smiles,Tc,Train/Valid/Test,temperature,total_atoms,predicted,predicted_stddev
CCCC(C)c1ccccc1,,Train,298.15,11,52.035435,4.332263
CCCC(C)c1ccccc1O,,Valid,298.15,12,66.84205,8.97177
CCCC(C1CCCC2CCCCC21)C1CCCC2CCCCC21,,Train,298.15,24,94.523056,15.105776
CCCC(C1CCCCC1)C1CCCCC1,,Train,298.15,16,70.774445,9.813501
CCCC(C=O)CC(C)C,,Train,298.15,10,55.15139,5.551888
CCCC(C=O)CC(C)CC,,Test,298.15,11,58.370846,6.614902
CCCC(CC(C)C)CC(C)C,,Train,298.15,12,49.409912,4.469443
CCCC(CC(OCC)OCC)OCC,,Train,298.15,15,66.24805,7.722376
CCCC(CC)(CC)CC,,Train,298.15,10,44.65588,4.0727215
CCCC(CC)(CC)CCC,,Train,298.15,11,48.543613,5.01874
CCCC(CC)(CC)c1ccc(O)cc1,,Test,298.15,15,74.92663,12.122138
CCCC(CC)(CCC)CCC,,Train,298.15,12,51.78192,5.700477
CCCC(CC)C(=O)O,,Train,298.15,9,74.156364,10.189698
CCCC(CC)C(=O)OC,,Train,298.15,10,49.811504,4.1352997
CCCC(CC)C(=O)OCC,,Train,298.15,11,53.627834,4.7598443
CCCC(CC)C(C)(C)C,,Train,298.15,10,43.95519,3.6397142
CCCC(CC)C(C)(C)O,,Train,298.15,10,56.02016,6.2290335
CCCC(CC)C(C)=O,,Train,298.15,9,47.247383,4.609036
CCCC(CC)C(C)C,,Train,298.15,9,42.784084,2.819283
CCCC(CC)C(C)CC,,Train,298.15,10,47.136475,4.1511197
CCCC(CC)C(C)CO,,Valid,298.15,10,66.02786,7.5756445
CCCC(CC)C(C)O,,Train,298.15,9,55.672318,5.3425207
CCCC(CC)C(CC)CCC,,Train,298.15,12,53.594875,5.6029096
CCCC(CC)C(c1ccccc1)c1ccccc1,,Train,298.15,19,79.83027,10.226734
CCCC(CC)C1CCCCC1,,Train,298.15,12,57.196915,6.36293
CCCC(CC)CC,,Train,298.15,8,38.71262,1.6734315
CCCC(CC)CC(C)=O,,Train,298.15,10,50.96742,5.767582
CCCC(CC)CC(C)C,,Test,298.15,10,44.86895,3.376243
CCCC(CC)CCC,,Train,298.15,9,42.91137,2.8683643
CCCC(CC)CCO,,Train,298.15,9,60.69043,6.5910244
CCCC(CC)CO,,Test,298.15,8,56.903915,5.7231297
CCCC(CC)OO,,Train,298.15,8,62.8974,6.908878
CCCC(CC)c1ccc(O)cc1,,Train,298.15,13,72.69169,10.674762
CCCC(CC)c1cccc(O)c1,,Train,298.15,13,73.56018,11.050839
CCCC(CC)c1ccccc1,,Train,298.15,12,57.0221,5.8830285
CCCC(CC)c1ccccc1O,,Train,298.15,13,69.72721,9.854327
CCCC(CC1CCCCC1)CC1CCCCC1,,Test,298.15,18,73.6766,10.087922
CCCC(CCC)(CCC)CCC,,Valid,298.15,13,55.6678,6.5124803
CCCC(CCC)C(=O)O,,Test,298.15,10,74.88606,10.15115
CCCC(CCC)C(=O)OC,,Train,298.15,11,53.711246,5.089128
CCCC(CCC)C(=O)OCC,,Train,298.15,12,56.59973,5.465885
CCCC(CCC)C(C)=O,,Train,298.15,10,50.235,5.120726
CCCC(CCC)C(C)C,,Train,298.15,10,47.246067,3.967589
CCCC(CCC)C(CCC)CCC,,Train,298.15,14,62.35445,7.37527
CCCC(CCC)C1CCCC1,,Train,298.15,12,58.02395,6.6630206
CCCC(CCC)CCC,,Train,298.15,10,46.7113,3.9139671
CCCC(CCC)CCC(C)C,,Train,298.15,12,53.094666,5.3691597
CCCC(CCC)CCCCCC(CCC)CCC,,Valid,298.15,19,82.33652,10.907552
CCCC(CCC)CCCCO,,Valid,298.15,12,70.21637,8.853274
CCCC(CCC)CCCc1ccc(CCCC(CCC)CCC)cc1,,Train,298.15,26,106.98848,18.718103
CCCC(CCC)CCO,,Train,298.15,10,63.832996,7.4078913
CCCC(CCC)Cc1ccccc1,,Train,298.15,14,65.0848,7.1926126
CCCC(CCC)OC(CCC)CCC,,Test,298.15,15,59.810017,6.8584146
CCCC(CCC)OO,,Test,298.15,9,64.082054,6.9633718
CCCC(CCC)c1ccc(-c2ccccc2)cc1-c1ccccc1,,Test,298.15,25,100.26961,16.155348
CCCC(CCC)c1ccccc1,,Train,298.15,13,60.655315,6.6052337
CCCC(CCCO)C(C)O,,Train,298.15,11,81.825455,11.877215
CCCC(CO)C(CO)CCC,,Train,298.15,12,87.27443,12.612618
CCCC(CO)CC(C)C,,Train,298.15,10,60.032143,6.162102
CCCC(CO)CC(C)CC,,Valid,298.15,11,62.998287,7.1869946
CCCC(CO)CCC,,Train,298.15,9,59.45503,6.169104
CCCC(CO)CCCO,,Train,298.15,10,86.23935,12.906054
CCCC(CO)CCO,,Train,298.15,9,82.63763,12.007216
CCCC(CO)CO,,Valid,298.15,8,80.43888,11.485336
CCCC(Cc1ccccc1)c1ccccc1,,Train,298.15,17,78.47397,9.824109
CCCC(O)(C(C)(C)C)C(C)(C)C,,Train,298.15,13,69.44574,9.162643
CCCC(O)(C(C)C)C(C)C,,Train,298.15,11,59.390232,6.583372
CCCC(O)(CC)C(C)C,,Train,298.15,10,55.19532,6.004543
CCCC(O)(CC)CC,,Train,298.15,9,52.103848,5.7854776
CCCC(O)(CC)CCC,,Test,298.15,10,55.61326,6.5941024
CCCC(O)(CCC)C(C)(C)C,,Valid,298.15,12,56.681168,7.0647697
CCCC(O)(CCC)C(C)C,,Train,298.15,11,57.620773,6.4936957
CCCC(O)(CCC)CC(C)C,,Test,298.15,12,64.368744,7.8711367
CCCC(O)(CCC)CCC,,Train,298.15,11,59.98742,7.3465576
CCCC(O)C#CC(C)C,,Test,298.15,10,66.77056,8.233071
CCCC(O)C(C)(C)C,,Train,298.15,9,54.101513,5.2772403
CCCC(O)C(C)C,,Train,298.15,8,54.680798,5.045944
CCCC(O)C(C)CC,,Train,298.15,9,56.07158,5.734703
CCCC(O)C(C)O,,Train,298.15,8,70.18619,8.82509
CCCC(O)C(CC)CC,,Train,298.15,10,57.390327,6.088819
CCCC(O)C(CC)CO,,Train,298.15,10,77.62768,10.7285595
CCCC(O)C(O)CC,,Train,298.15,9,73.47809,9.609903
CCCC(O)C(O)CCC,,Train,298.15,10,74.51084,9.726819
CCCC(O)C1CCCCC1,,Test,298.15,11,67.46101,8.339389
CCCC(O)CC,,Train,298.15,7,52.547596,4.357816
CCCC(O)CC(=O)OCC,,Valid,298.15,11,67.31523,7.288477
CCCC(O)CC(C)(C)C,,Train,298.15,10,55.44435,5.456488
CCCC(O)CC(C)(O)CC,,Train,298.15,11,77.609474,10.578757
CCCC(O)CC(C)C,,Valid,298.15,9,56.382744,5.4187064
CCCC(O)CC(C)CC,,Train,298.15,10,59.4079,6.2257285
CCCC(O)CC(C)O,,Train,298.15,9,74.420746,9.849987
CCCC(O)CCC,,Train,298.15,8,55.70451,5.244967
CCCC(O)CCC(C)C,,Train,298.15,10,60.629917,6.3215322
CCCC(O)CCC(C)CC,,Train,298.15,11,64.645256,7.1517725
CCCC(O)CCC(C)O,,Train,298.15,10,81.69852,11.623318
CCCC(O)CCC(O)CC,,Train,298.15,11,78.86285,10.91246
CCCC(O)CCCCC(C)O,,Valid,298.15,12,87.24264,12.686564
CCCC(O)CCCCCCO,,Train,298.15,12,92.0922,13.935054
CCCC(O)CCCCCO,,Test,298.15,11,89.233734,13.295407
CCCC(O)CCCCO,,Train,298.15,10,84.86606,12.418741
CCCC(O)CCCO,,Train,298.15,9,87.73406,13.031589
CCCC(O)CCO,,Train,298.15,8,81.98666,11.906122
CCCC(O)CO,,Test,298.15,7,72.705505,9.432671
CCCC(O)c1ccccc1,,Valid,298.15,11,65.03486,7.5244884
CCCC(OC(=O)c1ccccc1)C(CC)COC(=O)c1ccccc1,,Train,298.15,26,109.597,16.610716
CCCC(OC(C)C)OC(C)C,,Train,298.15,12,50.295723,4.4929028
CCCC(OC)=C(C)C,,Train,298.15,9,42.92156,2.9962826
CCCC(OC)OC,,Train,298.15,8,41.406803,2.8712735
CCCC(OCC(C)C)OCC(C)C,,Train,298.15,14,58.81785,5.8394923
CCCC(OCC)OCC,,Valid,298.15,10,47.08216,3.88871
CCCC(c1ccccc1)(c1ccccc1)c1ccccc1,,Train,298.15,22,91.36231,14.91373
CCCC(c1ccccc1)C(C)C,,Train,298.15,13,57.40355,6.011547
CCCC1(C)CC(C)(C)c2ccc(C)cc21,,Train,298.15,16,70.04557,9.0132265
CCCC1(C)CCCC1,,Train,298.15,9,42.214985,3.3754997
CCCC1(C)CCCCC1,,Test,298.15,10,46.45286,4.272799
CCCC1(C)CCCO1,,Test,298.15,9,43.735622,4.1954713
CCCC1(O)CCC(C)CC1,,Valid,298.15,11,62.363136,9.324169
CCCC1(O)CCCC(C)C1,,Train,298.15,11,65.51919,8.624418
CCCC1(O)CCCC1,,Train,298.15,9,52.268627,6.388584
CCCC1(O)CCCCC1,,Valid,298.15,10,56.7418,7.407542
CCCC1(O)CCCCC1C,,Train,298.15,11,61.3999,7.7312384
CCCC12OCC(C)(CO1)CO2,,Train,298.15,12,63.387245,6.792146
CCCC1=C(C)CCCC1,,Train,298.15,10,49.64056,5.1666665
CCCC1=C(CCC)CCCC1,,Train,298.15,12,56.52898,6.595487
CCCC1=CC=C(C)CC1,,Train,298.15,10,43.863647,4.2092485
CCCC1=CC=CC1,,Train,298.15,8,39.482765,4.1459947
CCCC1=CCCC1,,Train,298.15,8,40.948475,3.6510062
CCCC1=CCCCC1,,Train,298.15,9,46.156002,4.4470277
CCCC1C(CC)=CC(CC)=CC1CC,,Train,298.15,15,60.41391,6.6997175
CCCC1C=C(C)C=C(C)C1,,Train,298.15,11,55.74448,6.0921454
CCCC1C=CCC1,,Train,298.15,8,39.212303,3.022943
CCCC1C=CCCC1,,Valid,298.15,9,45.562756,3.8048315
CCCC1CC(C)C(C)(C)C1,,Test,298.15,11,51.63118,4.935201
CCCC1CC1,,Train,298.15,6,30.850456,2.1328807
CCCC1CC1(C)C,,Train,298.15,8,34.458763,2.5455952
CCCC1CC1(C)CCC,,Train,298.15,10,43.414837,3.5365653
CCCC1CC1C,,Test,298.15,7,38.243786,2.1589618
CCCC1CCC(=O)O1,,Train,298.15,9,65.58931,8.61114
CCCC1CCC(C)CC1,,Train,298.15,10,45.01391,9.065466
CCCC1CCC1,,Train,298.15,7,36.223446,2.4385667
CCCC1CCCC(=O)O1,,Train,298.15,10,70.037575,9.70404
CCCC1CCCC(C)C1,,Train,298.15,10,47.961826,4.5660963
CCCC1CCCC1,,Train,298.15,8,40.946247,3.0438218
CCCC1CCCC1=O,,Train,298.15,9,52.022564,5.5809994
CCCC1CCCC2CCCCC12,,Train,298.15,13,60.782135,7.025316
CCCC1CCCCC1=O,,Train,298.15,10,55.733223,6.2089515
CCCC1CCCCC1C,,Train,298.15,10,49.850685,3.98412
CCCC1CCCCC1C1CCCCC1,,Train,298.15,15,65.53842,8.122245
CCCC1CCCCC1CC,,Train,298.15,11,54.4652,5.335976
CCCC1CCCCC1CCC,,Train,298.15,12,58.164032,6.3461747
CCCC1CCCCCC1,,Train,298.15,10,51.09179,4.5385194
CCCC1CCCO1,,Train,298.15,8,42.58751,2.9219112
CCCC1CCCc2ccccc21,,Train,298.15,13,68.95282,8.982741
CCCC1CCc2ccccc2C1,,Train,298.15,13,58.786057,6.512754
CCCC1CO1,,Train,298.15,6,37.221874,2.2379885
CCCC1OCCO1,,Train,298.15,8,45.052166,3.3634286
CCCC1c2ccccc2-c2ccccc21,,Train,298.15,16,78.04204,11.5518875
CCCC=C(C)C,,Test,298.15,7,36.407135,2.0115457
CCCC=C(C)C1CC1,,Train,298.15,9,43.761337,4.5612493
CCCC=C(C)C=C(C)C,,Train,298.15,10,45.390594,4.5255938
CCCC=C(C)CC,,Train,298.15,8,38.792225,3.1044998
CCCC=C(C)CCC,,Train,298.15,9,42.230694,3.794517
CCCC=C(C)CCC=C(C)C,,Train,298.15,12,55.24051,6.797279
CCCC=C(C)CCCC,,Train,298.15,10,47.041924,4.2679005
CCCC=C(C)CCCCCC,,Train,298.15,12,55.75645,5.4487844
CCCC=C(C=Cc1ccccc1)CC,,Train,298.15,15,69.93045,9.154667
CCCC=C(CC)CC,,Train,298.15,9,41.999092,3.9091692
CCCC=C(CC)CCCC,,Train,298.15,11,51.402756,5.4690847
CCCC=C(CCCC)CCCC,,Train,298.15,13,57.568565,6.218747
CCCC=C(CCCC)c1ccccc1,,Train,298.15,15,66.94346,7.719612
CCCC=C(c1ccccc1)c1ccccc1,,Train,298.15,17,76.73402,9.502276
CCCC=C=C(C(C)(C)C)C(C)(C)O,,Train,298.15,14,56.983856,7.486847
CCCC=C=C(C(C)C)C(C)(C)O,,Train,298.15,13,61.486954,8.026263
CCCC=C=C(C)C(C)(C)O,,Train,298.15,11,57.938408,7.2749996
CCCC=C=C(C)C(C)O,,Train,298.15,10,56.77441,7.2052946
CCCC=C=C(C)CO,,Train,298.15,9,64.00571,8.744641
CCCC=C=CC(C)CC,,Train,298.15,10,47.884075,5.2871885
CCCC=C=CCCC,,Train,298.15,9,43.73083,4.955476
CCCC=C=Cc1ccc(C)cc1,,Train,298.15,13,67.36321,8.807971
CCCC=C=Cc1ccccc1,,Test,298.15,12,62.415016,7.7437344
CCCC=CC(=O)OCC,,Train,298.15,10,54.45799,4.8705034
CCCC=CC(C)C,,Train,298.15,8,39.42829,2.4094863
CCCC=CCC(C)C,,Train,298.15,9,43.35612,3.447228
CCCC=CCCC,,Valid,298.15,8,40.45178,3.0603752
CCCC=CCCC(C)C,,Valid,298.15,10,46.963654,4.4183164
CCCC=CCCCC,,Valid,298.15,9,46.114334,3.8985372
CCCC=CCCCCC,,Train,298.15,10,50.37599,4.498354
CCCC=CCCCCCC,,Train,298.15,11,55.71576,5.09061
CCCC=CCCCCCCC,,Train,298.15,12,61.27197,5.8329897
CCCC=O,,Train,298.15,5,34.530525,2.7254682
CCCCC#CC#CCCCC,,Train,298.15,12,66.448265,7.8366575
CCCCC#CC(=O)CC,,Valid,298.15,10,56.446156,6.0232472
CCCCC#CC(=O)CCC,,Train,298.15,11,61.74963,6.9316473
CCCCC#CC(=O)CCCCC,,Train,298.15,13,73.21712,8.325543
CCCCC#CC(=O)CCCCCCC,,Train,298.15,15,80.66224,9.566809
CCCCC#CC(=O)CCCCCCCC,,Train,298.15,16,84.22906,10.349351
CCCCC#CC(C)(C)C,,Train,298.15,10,43.273743,4.436638
CCCCC#CC(C)(C)CC,,Train,298.15,11,46.401894,4.9850473
CCCCC#CC(C)(C)O,,Train,298.15,10,55.497597,6.2573476
CCCCC#CC(C)C,,Train,298.15,9,43.168358,3.8805966
CCCCC#CC(O)CC,,Train,298.15,10,64.27262,7.389765
CCCCC#CC(O)CCCCCC,,Train,298.15,14,84.23625,10.5359535
CCCCC#CC(O)CCCCCCCC,,Train,298.15,16,88.89813,11.465974
CCCCC#CCCCC,,Train,298.15,10,49.36399,4.8629107
CCCCC#CCCCCC,,Train,298.15,11,53.790592,5.6282086
CCCCC#CCCCCCCCCCCCC,,Valid,298.15,18,86.40944,11.074245
CCCCC#CCO,,Train,298.15,8,61.519993,7.7928877
CCCCC#Cc1ccccc1,,Train,298.15,12,60.43631,7.0287595
CCCCC(=CC=C(CCCC)CCCC)CCCC,,Valid,298.15,20,77.629196,9.781553
CCCCC(=O)C(C)(C)C,,Train,298.15,10,49.5909,4.8296466
CCCCC(=O)C(C)C,,Train,298.15,9,48.46169,4.386131
CCCCC(=O)C(C)CC,,Train,298.15,10,51.06652,5.0847006
CCCCC(=O)C(C)CCCC,,Train,298.15,12,60.444473,6.2544327
CCCCC(=O)C1CC1,,Train,298.15,9,49.84632,5.1918573
CCCCC(=O)C=CC(C)C,,Train,298.15,11,64.37293,7.023173
CCCCC(=O)CC,,Train,298.15,8,45.849556,4.1873612
CCCCC(=O)CC(C)(C)C,,Train,298.15,11,54.61511,5.893954
CCCCC(=O)CC(C)=O,,Train,298.15,10,69.70314,9.062557
CCCCC(=O)CC(C)C,,Train,298.15,10,52.498856,5.2168403
CCCCC(=O)CCC,,Train,298.15,9,50.84778,5.128884
CCCCC(=O)CCC(C)C,,Train,298.15,11,58.56835,6.4768367
CCCCC(=O)CCCC,,Train,298.15,10,55.571568,5.7393785
CCCCC(=O)O,,Train,298.15,7,58.77816,7.198488
CCCCC(=O)OC,,Train,298.15,8,44.720577,2.4723144
CCCCC(=O)OC(=O)CCCC,,Train,298.15,13,74.365295,7.728159
CCCCC(=O)OC(C)C,,Train,298.15,10,49.056843,3.2713375
CCCCC(=O)OC(C)CC,,Train,298.15,11,53.543713,4.501846
CCCCC(=O)OC(C)CCC,,Train,298.15,12,57.309185,5.0481954
CCCCC(=O)OC(C)CCCC,,Train,298.15,13,61.329704,5.5734744
CCCCC(=O)OC1CCCCC1,,Train,298.15,13,64.08232,6.965865
CCCCC(=O)OCC,,Test,298.15,9,48.17029,2.7456856
CCCCC(=O)OCC(C)C,,Train,298.15,11,54.787136,4.524192
CCCCC(=O)OCC(COC(=O)CCCC)(COC(=O)CCCC)COC(=O)CCCC,,Train,298.15,33,118.93081,18.357613
CCCCC(=O)OCCC,,Test,298.15,10,52.214706,3.6320214
CCCCC(=O)OCCC(C)C,,Test,298.15,12,58.95808,5.4561567
CCCCC(=O)c1ccc(C)cc1,,Train,298.15,13,71.34351,8.932255
CCCCC(=O)c1cccc2ccccc12,,Train,298.15,16,94.785614,15.073781
CCCCC(=O)c1ccccc1,,Train,298.15,12,63.84878,6.796835
CCCCC(C(=O)OCC)C(=O)OCC,,Train,298.15,15,72.57585,8.140128
CCCCC(C(C)=O)C(C)=O,,Train,298.15,11,62.436497,8.191894
CCCCC(C(C)C)C(C)C,,Train,298.15,11,49.65101,4.517245
CCCCC(C)(C)C,,Train,298.15,8,36.532875,1.0223241
CCCCC(C)(C)C(C)(C)C,,Train,298.15,11,47.704197,5.194979
CCCCC(C)(C)C(C)=O,,Train,298.15,10,49.872303,5.232718
CCCCC(C)(C)C(C)C,,Train,298.15,10,45.83998,3.9895382
CCCCC(C)(C)C=C(C)C,,Train,298.15,11,46.806725,4.4669986
CCCCC(C)(C)CC,,Train,298.15,9,41.676464,2.4950094
CCCCC(C)(C)CC(=O)O,,Train,298.15,11,73.19343,10.051294
CCCCC(C)(C)CC(C)(C)CCCC,,Train,298.15,15,61.262383,6.8813753
CCCCC(C)(C)CC(C)C,,Test,298.15,11,48.401382,3.8912425
CCCCC(C)(C)CCC,,Train,298.15,10,45.46739,3.0659318
CCCCC(C)(C)O,,Train,298.15,8,51.8341,4.440408
CCCCC(C)(C)OCC1CO1,,Train,298.15,12,62.803677,7.3436527
CCCCC(C)(C)c1ccccc1,,Train,298.15,13,58.156292,6.1075916
CCCCC(C)(CC)C1CCCC2CCCCC21,,Train,298.15,18,72.06642,9.63748
CCCCC(C)(CC)CC,,Valid,298.15,10,44.220905,3.640995
CCCCC(C)(CC)CCC,,Train,298.15,11,47.82459,4.318716
CCCCC(C)(CC)CCCC,,Valid,298.15,12,50.127495,4.7072883
CCCCC(C)(CC)CO,,Train,298.15,10,61.375477,6.9980526
CCCCC(C)(CO)CO,,Train,298.15,10,81.30473,11.899693
CCCCC(C)(O)C(C)(C)C,,Train,298.15,11,58.09314,6.559992
CCCCC(C)(O)C(C)(C)C(C)(C)C,,Train,298.15,14,64.72524,8.541727
CCCCC(C)(O)C(C)(O)CC,,Train,298.15,12,69.68826,9.091791
CCCCC(C)(O)C(C)C,,Train,298.15,10,56.004272,5.7871895
CCCCC(C)(O)C(C)CC,,Train,298.15,11,59.35951,6.4803357
CCCCC(C)(O)C=C(C)C,,Train,298.15,11,62.264374,7.3734474
CCCCC(C)(O)CC(C)(C)C,,Train,298.15,12,58.781387,6.537367
CCCCC(C)(O)CC(C)(C)O,,Train,298.15,12,70.28164,9.241415
CCCCC(C)(O)CC(C)C,,Train,298.15,11,59.73651,6.1421013
CCCCC(C)(O)CC(C)CC,,Train,298.15,12,70.40604,8.53254
CCCCC(C)(O)CC(C)O,,Valid,298.15,11,77.93391,10.5031
CCCCC(C)(O)CC(O)C(C)C,,Train,298.15,13,80.683365,10.952673
CCCCC(C)(O)CCC,,Train,298.15,10,56.695423,5.832959
CCCCC(C)(O)CCC(C)C,,Train,298.15,12,62.793056,6.7959843
CCCCC(C)(O)CCCC,,Train,298.15,11,61.106342,6.301729
CCCCC(C)(OC)OC,,Train,298.15,10,47.89106,4.3864465
CCCCC(C)=C(C)C,,Train,298.15,9,43.345108,3.6676078
CCCCC(C)=O,,Train,298.15,7,41.169777,3.6436095
CCCCC(C)C,,Valid,298.15,7,34.73294,0.873399
CCCCC(C)C(=O)CC,,Train,298.15,10,51.89426,5.312231
CCCCC(C)C(=O)O,,Train,298.15,9,68.80067,9.290275
CCCCC(C)C(=O)OCC,,Train,298.15,11,55.085052,4.595823
CCCCC(C)C(C(=O)O)c1ccccc1,,Train,298.15,16,91.54251,13.61866
CCCCC(C)C(C)(C)C,,Train,298.15,10,46.03074,4.0054517
CCCCC(C)C(C)(C)O,,Train,298.15,10,57.300186,6.188938
CCCCC(C)C(C)=O,,Test,298.15,9,47.998787,4.885899
CCCCC(C)C(C)C,,Train,298.15,9,43.663963,3.0377808
CCCCC(C)C(C)C(C)=O,,Valid,298.15,11,55.22006,6.3237796
CCCCC(C)C(C)CC,,Train,298.15,10,48.7187,4.088912
CCCCC(C)C(C)CCC,,Train,298.15,11,52.765457,4.73926
CCCCC(C)C(C)O,,Test,298.15,9,58.657692,5.748606
CCCCC(C)C(O)CC,,Train,298.15,10,67.62397,7.473074
CCCCC(C)C(O)CCC,,Train,298.15,11,68.04517,7.539789
CCCCC(C)C(c1ccccc1)C(C)C(C(=O)O)c1ccccc1,,Train,298.15,25,113.56547,18.298483
CCCCC(C)C(c1ccccc1)C(C)Cc1ccccc1,,Test,298.15,22,93.961365,12.819452
CCCCC(C)C1CC1,,Train,298.15,9,51.447586,5.959978
CCCCC(C)C1CCCCC1,,Train,298.15,12,57.938747,6.1651044
CCCCC(C)C1CCc2ccccc21,,Valid,298.15,15,69.19853,8.660396
CCCCC(C)CC,,Valid,298.15,8,39.561802,1.8700219
CCCCC(C)CC(=O)OCC,,Train,298.15,12,57.005535,4.7884526
CCCCC(C)CC(C)(C)C,,Train,298.15,11,47.533302,3.7734513
CCCCC(C)CC(C)(C)O,,Train,298.15,11,59.882538,6.03657
CCCCC(C)CC(C)=O,,Train,298.15,10,51.817394,5.5756474
CCCCC(C)CC(C)C,,Train,298.15,10,46.398884,3.1495843
CCCCC(C)CC(C)CC(C)C,,Train,298.15,13,55.97439,5.326066
CCCCC(C)CC(O)CC,,Valid,298.15,11,62.09345,6.4411316
CCCCC(C)CCC,,Valid,298.15,9,43.869534,2.6660051
CCCCC(C)CCC(C)C,,Valid,298.15,11,50.892677,4.330185
CCCCC(C)CCC(C)CCCC,,Test,298.15,14,61.896694,6.23738
CCCCC(C)CCC(C)O,,Train,298.15,11,65.11792,7.087538
CCCCC(C)CCCC,,Train,298.15,10,48.64109,3.4146829
CCCCC(C)CCCC(=O)OCC,,Train,298.15,14,68.108826,6.9881835
CCCCC(C)CCCC(C)C,,Train,298.15,12,55.710854,5.146095
CCCCC(C)CCCC(C)CCCC(C)CCC,,Train,298.15,19,85.3708,12.245619
CCCCC(C)CCCCC(=O)OC,,Test,298.15,14,71.37293,7.841915
CCCCC(C)CCCCO,,Train,298.15,11,72.22733,8.849695
CCCCC(C)CCCO,,Train,298.15,10,70.34517,8.33171
CCCCC(C)CCO,,Train,298.15,9,62.446434,6.4704432
CCCCC(C)CO,,Train,298.15,8,58.10458,5.5133276
CCCCC(C)Cc1ccccc1,,Train,298.15,13,60.294704,6.0800033
CCCCC(C)O,,Valid,298.15,7,51.56912,4.0824165
CCCCC(C)OC(=O)CCC,,Train,298.15,12,57.11348,5.072163
CCCCC(C)OC(C)=O,,Train,298.15,10,49.787067,3.644773
CCCCC(C)OC=O,,Test,298.15,9,46.243137,3.9774518
CCCCC(C)OCC,,Train,298.15,9,43.47325,2.6603208
CCCCC(C)OO,,Train,298.15,8,62.440563,6.5119777
CCCCC(C)c1ccc(O)cc1,,Test,298.15,13,73.00915,10.2739525
CCCCC(C)c1ccc2ccccc2c1,,Train,298.15,16,79.27086,11.680851
CCCCC(C)c1cccc(O)c1,,Test,298.15,13,74.19208,10.688302
CCCCC(C)c1ccccc1,,Train,298.15,12,57.063713,5.446659
CCCCC(C)c1ccccc1O,,Train,298.15,13,70.61475,9.497256
CCCCC(C1CCCCC1)C1CCCCC1,,Train,298.15,17,75.507675,10.571333
CCCCC(C=CC(C)(C)C)(CC)CC,,Train,298.15,15,55.64655,7.478135
CCCCC(C=CC(C)=O)CC,,Train,298.15,12,67.83274,8.524977
CCCCC(C=O)CC,,Train,298.15,9,51.529915,5.0986757
CCCCC(CC)(CC)CC,,Train,298.15,11,47.99802,4.69486
CCCCC(CC)(CC)CC(O)C(C)(C)C,,Train,298.15,16,70.91015,9.532232
CCCCC(CC)(CC)CCCC,,Train,298.15,13,55.33275,6.3294826
CCCCC(CC)(CO)CO,,Train,298.15,11,81.664604,11.78199
CCCCC(CC)C(=O)O,,Train,298.15,10,74.908905,10.192043
CCCCC(CC)C(=O)OC(=O)C(CC)CCCC,,Train,298.15,19,86.90681,11.41235
CCCCC(CC)C(=O)OCC,,Train,298.15,12,57.747894,5.6203084
CCCCC(CC)C(C)=O,,Train,298.15,10,51.209362,5.3807187
CCCCC(CC)C(C)C,,Train,298.15,10,47.184395,3.854486
CCCCC(CC)C(C)O,,Train,298.15,10,58.72832,6.086345
CCCCC(CC)C(CC(C)C)CC(C)C,,Train,298.15,16,66.26451,7.645999
CCCCC(CC)C(O)C(C)(C)C,,Train,298.15,13,68.31052,7.889222
CCCCC(CC)C(O)CCC,,Test,298.15,12,65.68474,7.4853754
CCCCC(CC)C(OCC)OCC,,Train,298.15,14,63.142918,6.9251037
CCCCC(CC)CC,,Train,298.15,9,43.03889,2.7485013
CCCCC(CC)CC(=O)O,,Train,298.15,11,74.208206,10.353286
CCCCC(CC)CC(C)CC(C)C(=O)O,,Train,298.15,16,81.89304,12.627842
CCCCC(CC)CC(CC(CC)CCCC)C(=O)O,,Valid,298.15,20,93.06117,13.92397
CCCCC(CC)CC(CC)CC(CC)CO,,Train,298.15,17,79.80756,11.2411175
CCCCC(CC)CC(CC)CO,,Valid,298.15,13,70.15414,8.946441
CCCCC(CC)CC(O)C(C)C,,Train,298.15,13,67.04063,7.9326687
CCCCC(CC)CC(O)CC,,Train,298.15,12,68.13809,7.7839003
CCCCC(CC)CC(c1ccccc1)(C1CCCCC1)C1CCCCC1,,Test,298.15,27,93.23593,14.519594
CCCCC(CC)CC1CCCC2CCCCC21,,Train,298.15,18,79.54762,11.595779
CCCCC(CC)CCC,,Train,298.15,10,47.197933,3.8639789
CCCCC(CC)CCC(=O)O,,Train,298.15,12,74.94937,10.895458
CCCCC(CC)CCC(C)=O,,Train,298.15,12,61.79373,7.7484627
CCCCC(CC)CCC(C)C,,Train,298.15,12,53.98269,5.4655595
CCCCC(CC)CCC(C)O,,Train,298.15,12,66.20641,8.026852
CCCCC(CC)CCC(CC)CCCC,,Train,298.15,16,67.73479,7.9911213
CCCCC(CC)CCC(O)CC,,Train,298.15,13,66.881165,8.226857
CCCCC(CC)CCC(O)CC(C)C,,Train,298.15,15,73.23781,9.0743475
CCCCC(CC)CCC(O)CCC(CC)CC,,Train,298.15,18,82.57444,11.238585
CCCCC(CC)CCCC,,Train,298.15,11,52.307255,4.824932
CCCCC(CC)CCCCCCCCC(CC)CCCC,,Train,298.15,22,96.37087,13.872349
